frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
366,179,car,8.709,19.371,14.116,50.8
366,201,car,15.298,21.154,12.697,45.7
366,176,car,7.323,-9.407,19.129,68.9
366,228,car,6.85,49.761,13.91,50.1
366,142,car,17.154,-0.938,11.736,42.2
366,292,car,1.338,68.79,6.823,24.6
366,167,car,4.445,-0.147,15.859,57.1
367,5,car,0.721,37.121,0.271,1.0
367,179,car,8.731,18.807,14.505,52.2
367,201,car,15.344,20.718,11.988,43.2
367,176,car,7.27,-10.126,19.257,69.3
367,228,car,6.887,49.35,13.241,47.7
367,142,car,17.145,-1.396,11.921,42.9
367,292,car,1.374,68.454,8.132,29.3
367,167,car,4.411,-0.738,15.88,57.2
368,5,car,0.725,37.125,0.297,1.1
368,179,car,8.74,18.316,14.65,52.7
368,201,car,15.389,20.249,12.417,44.7
368,176,car,7.182,-10.824,19.229,69.2
368,228,car,6.94,48.919,13.07,47.1
368,142,car,17.123,-1.824,12.102,43.6
368,292,car,1.392,68.246,7.662,27.6
368,167,car,4.373,-1.349,15.797,56.9
369,5,car,0.726,37.112,0.271,1.0
369,179,car,8.741,17.745,14.612,52.6
369,201,car,15.449,19.772,12.684,45.7
369,176,car,7.098,-11.52,19.221,69.2
369,228,car,6.99,48.449,13.42,48.3
369,142,car,17.106,-2.247,11.942,43.0
369,292,car,1.422,68.18,5.689,20.5
369,167,car,4.316,-1.884,15.422,55.5
370,5,car,0.727,37.121,0.246,0.9
370,179,car,8.755,17.243,14.302,51.5
370,201,car,15.516,19.297,12.887,46.4
370,176,car,7.032,-12.245,19.397,69.8
370,228,car,7.01,48.079,12.304,44.3
370,142,car,17.088,-2.77,12.21,44.0
370,292,car,1.452,67.796,6.568,23.6
370,167,car,4.274,-2.531,16.135,58.1
371,5,car,0.712,37.12,0.259,0.9
371,179,car,8.747,16.679,14.722,53.0
371,201,car,15.537,18.891,12.445,44.8
371,176,car,6.953,-12.9,19.205,69.1
371,228,car,7.092,47.533,12.257,44.1
371,142,car,17.088,-3.223,12.499,45.0
371,292,car,1.462,67.53,6.95,25.0
371,167,car,4.213,-3.055,15.949,57.4
372,5,car,0.709,37.118,0.248,0.9
372,179,car,8.761,16.147,14.546,52.4
372,201,car,15.572,18.43,12.574,45.3
372,176,car,6.782,-13.212,17.212,62.0
372,228,car,7.151,46.924,13.344,48.0
372,142,car,17.073,-3.688,12.534,45.1
372,292,car,1.478,67.3,6.358,22.9
372,167,car,4.157,-3.629,15.871,57.1
372,311,car,8.754,16.145,0.0,0.0
373,5,car,0.708,37.119,0.227,0.8
373,179,car,8.729,15.543,15.167,54.6
373,201,car,15.63,18.016,12.285,44.2
373,176,car,6.551,-13.204,14.627,52.7
373,228,car,7.182,46.313,14.316,51.5
373,142,car,17.032,-4.187,12.93,46.5
373,292,car,1.53,66.805,7.937,28.6
373,167,car,4.097,-4.246,15.913,57.3
374,5,car,0.7,37.109,0.225,0.8
374,179,car,8.712,14.962,15.223,54.8
374,201,car,15.659,17.606,11.905,42.9
374,176,car,6.428,-13.234,11.485,41.3
374,228,car,7.287,45.794,14.63,52.7
374,142,car,17.013,-4.635,13.074,47.1
374,292,car,1.572,66.397,9.787,35.2
374,167,car,4.035,-4.803,16.032,57.7
375,5,car,0.702,37.144,0.368,1.3
375,179,car,8.723,14.37,15.715,56.6
375,201,car,15.707,17.204,11.495,41.4
375,176,car,6.357,-13.289,8.001,28.8
375,228,car,7.331,45.307,15.276,55.0
375,142,car,16.973,-5.085,12.678,45.6
375,292,car,1.577,66.287,8.28,29.8
375,167,car,3.975,-5.38,15.66,56.4
376,5,car,0.697,37.122,0.415,1.5
376,179,car,8.741,13.782,15.843,57.0
376,201,car,15.732,16.814,11.409,41.1
376,176,car,6.24,-13.332,5.074,18.3
376,228,car,7.387,44.841,14.822,53.4
376,142,car,16.947,-5.548,12.739,45.9
376,292,car,1.624,65.811,9.438,34.0
376,167,car,3.923,-6.008,16.223,58.4
377,5,car,0.72,37.125,0.524,1.9
377,179,car,8.723,13.271,15.73,56.6
377,201,car,15.764,16.369,11.322,40.8
377,176,car,6.155,-13.383,3.672,13.2
377,228,car,7.407,44.358,14.125,50.9
377,142,car,16.89,-6.033,12.862,46.3
377,292,car,1.644,65.583,9.43,33.9
377,167,car,3.859,-6.572,16.171,58.2
378,5,car,0.728,37.155,0.681,2.5
378,179,car,8.695,12.683,15.646,56.3
378,201,car,15.807,15.83,11.989,43.2
378,176,car,6.072,-13.445,2.974,10.7
378,228,car,7.462,43.951,13.022,46.9
378,142,car,16.841,-6.552,12.976,46.7
378,292,car,1.645,65.424,7.581,27.3
378,167,car,3.796,-7.148,15.951,57.4
379,5,car,0.694,37.131,0.839,3.0
379,179,car,8.664,12.105,15.633,56.3
379,201,car,15.854,15.421,11.994,43.2
379,176,car,5.997,-13.521,2.867,10.3
379,228,car,7.53,43.435,12.968,46.7
379,142,car,16.787,-7.052,13.272,47.8
379,167,car,3.744,-7.778,16.347,58.8
380,5,car,0.717,37.151,0.814,2.9
380,179,car,8.646,11.579,15.273,55.0
380,201,car,15.896,14.909,12.588,45.3
380,176,car,5.896,-13.588,3.035,10.9
380,228,car,7.554,43.008,12.635,45.5
380,142,car,16.761,-7.563,13.605,49.0
380,167,car,3.673,-8.306,16.087,57.9
381,5,car,0.716,37.149,0.698,2.5
381,179,car,8.619,10.943,15.533,55.9
381,201,car,15.938,14.552,12.42,44.7
381,228,car,7.596,42.382,13.503,48.6
381,142,car,16.727,-8.07,13.84,49.8
381,167,car,3.621,-8.928,16.051,57.8
381,292,car,1.754,64.42,7.176,25.8
382,5,car,0.706,37.08,0.951,3.4
382,179,car,8.622,10.279,16.366,58.9
382,201,car,15.971,14.135,12.268,44.2
382,228,car,7.659,41.728,14.45,52.0
382,142,car,16.592,-8.585,14.088,50.7
382,167,car,3.569,-9.537,16.288,58.6
383,5,car,0.718,37.102,0.922,3.3
383,179,car,8.548,9.707,16.302,58.7
383,201,car,16.009,13.706,11.666,42.0
383,228,car,7.712,41.195,15.131,54.5
383,142,car,16.546,-9.138,14.269,51.4
383,167,car,3.495,-10.13,16.39,59.0
384,5,car,0.717,37.127,0.831,3.0
384,179,car,8.511,9.09,16.515,59.5
384,201,car,16.044,13.363,11.298,40.7
384,228,car,7.757,40.732,14.836,53.4
384,142,car,16.575,-9.649,14.315,51.5
384,167,car,3.434,-10.727,16.21,58.4
385,5,car,0.689,37.053,1.096,3.9
385,179,car,8.499,8.502,16.857,60.7
385,201,car,16.049,12.847,11.314,40.7
385,228,car,7.814,40.129,15.806,56.9
385,142,car,16.565,-10.198,14.518,52.3
385,167,car,3.535,-11.388,16.957,61.0
386,5,car,0.679,37.101,1.358,4.9
386,179,car,8.493,8.047,15.865,57.1
386,228,car,7.846,39.64,15.056,54.2
386,142,car,16.527,-10.761,14.832,53.4
386,167,car,3.622,-11.888,16.319,58.7
387,5,car,0.715,37.116,1.188,4.3
387,179,car,8.467,7.387,15.85,57.1
387,228,car,7.906,39.107,14.389,51.8
387,142,car,16.476,-11.271,14.719,53.0
387,167,car,3.566,-12.015,13.735,49.4
387,201,car,16.091,11.951,11.801,42.5
388,5,car,0.7,37.046,1.443,5.2
388,179,car,8.442,6.762,16.112,58.0
388,228,car,7.951,38.397,15.358,55.3
388,142,car,16.415,-11.816,14.684,52.9
388,167,car,3.472,-12.039,10.999,39.6
388,201,car,16.108,11.545,11.732,42.2
389,5,car,0.741,37.129,1.818,6.5
389,179,car,8.428,6.131,16.188,58.3
389,228,car,7.981,38.022,14.865,53.5
389,142,car,16.37,-12.353,14.835,53.4
389,167,car,3.365,-12.071,8.331,30.0
389,201,car,16.142,11.153,11.526,41.5
390,5,car,0.695,37.107,1.662,6.0
390,179,car,8.376,5.543,16.195,58.3
390,228,car,7.997,37.482,14.511,52.2
390,142,car,16.308,-12.938,15.046,54.2
390,167,car,3.258,-12.101,5.279,19.0
390,201,car,16.152,10.768,11.751,42.3
391,5,car,0.669,37.066,1.661,6.0
391,179,car,8.331,4.892,17.279,62.2
391,228,car,8.034,36.782,15.66,56.4
391,142,car,16.246,-13.517,15.144,54.5
391,167,car,3.151,-12.134,3.12,11.2
391,201,car,16.182,10.319,11.387,41.0
392,5,car,0.684,37.119,1.747,6.3
392,179,car,8.308,4.307,16.863,60.7
392,228,car,8.072,36.235,15.729,56.6
392,142,car,16.175,-14.11,15.607,56.2
392,167,car,3.037,-12.175,3.022,10.9
392,201,car,16.189,9.894,11.261,40.5
392,292,car,2.066,60.397,8.582,30.9
393,5,car,0.681,37.103,1.44,5.2
393,179,car,8.265,3.686,16.847,60.6
393,228,car,8.116,35.654,15.022,54.1
393,142,car,16.114,-14.691,15.803,56.9
393,167,car,2.945,-12.218,3.045,11.0
393,201,car,16.241,9.439,11.544,41.6
394,5,car,0.678,37.106,0.952,3.4
394,179,car,8.242,3.093,16.639,59.9
394,228,car,8.134,35.104,15.977,57.5
394,142,car,16.044,-15.293,16.166,58.2
394,167,car,2.844,-12.259,3.032,10.9
394,201,car,16.273,9.021,11.686,42.1
394,323,car,0.967,76.143,0.0,0.0
394,292,car,2.179,59.442,8.597,30.9
395,5,car,0.694,37.162,0.991,3.6
395,179,car,8.198,2.465,16.857,60.7
395,228,car,8.159,34.643,15.545,56.0
395,142,car,15.976,-15.885,16.213,58.4
395,167,car,2.745,-12.307,3.025,10.9
395,201,car,16.28,8.638,11.672,42.0
395,323,car,0.984,76.064,2.2,7.9
395,292,car,2.218,59.181,8.787,31.6
396,5,car,0.671,37.133,0.922,3.3
396,179,car,8.115,1.835,16.762,60.3
396,228,car,8.179,34.004,15.21,54.8
396,142,car,15.92,-16.465,16.213,58.4
396,167,car,2.635,-12.356,3.073,11.1
396,201,car,16.272,8.254,11.313,40.7
396,323,car,1.054,75.818,4.607,16.6
397,5,car,0.666,37.139,0.664,2.4
397,179,car,8.059,1.213,16.975,61.1
397,228,car,8.221,33.488,15.045,54.2
397,142,car,15.901,-16.741,14.464,52.1
397,201,car,16.275,7.903,10.909,39.3
397,323,car,1.081,75.506,5.919,21.3
